phrase,context,sentiment
biased towards the west coast,Still not very good. I had a subscription to this magazine a few years ago. I let my sub run out because the magazine was not that good. I decided to give it another try and see if this magazine had improved. Nope  still the same old magazine. The gear reviews always seem to review the high end gear that only a small percentage of people can afford.   The articles are usually about hiking trails that are the top tier trails. PCT  AT  CDT  etc. How about some trails that are in different states that do not take MONTHS to finish! Some nice weekend trails would be awesome!! Seems like this magazine has always been biased towards the west coast. You know  there are many  many other trails in the US  across all 50 States!! Not just CA!  So  looks like this sub will be just like the first time I subbed. Going to let it expire. I can find better content on youtube anyways!,0
quality no better than cheap gloves,Not small enough for me.... Sadly  I have super tiny hands  and that makes it incredibly difficult to find proper motorcycle gloves that fit and offer good protection. I got a pair of XS gloves and they were still too big. However  they are the closest I've come to fitting me properly from any gloves I've gotten  so I will give a star for that. The palms are fine  but the fingertips are way too long.  Sizing apart  the quality of the gloves are no better than you'd expect from cheap gloves. Sadly due to the sizing issue  it's hard to find the right size in any quality so I try to make due with what I can get. The knuckles are hardened  but not with that hard rubberized material other high quality gloves have. The rest of the glove is rather thin but flexible. While it's nice to have that extra mobility  I wouldn't trust these in a high speed fall. These would fall apart. For driving around town  these should be more than enough. And with the touch phone fingertips  it can be pretty convenient when quickly checking something on your phone.  These are the gloves I'm using now  and so far with light use  they have been holding up just fine. I'll update if anything comes up over time.,0
heartwarming,Good read. New author to me. This is a great read..emotional and heartwarming.,1
Shoes are off by a size,Cute shoe  size down. Shoes are off by a size  way too big.,0
exploded in shipping,Exploded in shipping. Waited awhile for these not shipping fault there was a major ice storm in TX BUT I do not see a place to contact seller as two of the ginger ones ( the ones I really wanted ) exploded in my box 😢,0
no tones,Meh. I had ordered for a fair complexion and was sent make up to make me look black and white ...  no tones...no colors.,0
actual healthy options,Disappointed. I have been getting the snack boxes for about a year now. When they first started they had a nice variety of healthy options that were different from usual snack fare. The last four boxes however have been a huge disappointment. I have even gotten the same product three months in a row. And the snacks seem to have degraded from actual healthy options to “health halo” options such as natural potato chips. After having been extremely disappointed for the third month in a row now  I am cancelling my subscription. I wouldn’t even recommend this unless you like getting the same things over and over.,0
far too hard,Eh. Both rabbits did not like and they are far too hard,0
noise cancelling could be better,Purchased for Telecommuting. I originally purchased these headphones as I needed something that would connect to both my  computer and my cellphone for attending online meetings at home.  The sound is very clear and I like the ease of adjusting the volume right on the earpiece. But the mic has a delay so it is tough to get the attention of coworkers when you have a point with the delay. I estimate the delay is 2-3 seconds as that is how long the pause is when I get a response back during a call.  They also could be better at noise cancelling but my home is pretty quiet so that isn't a big issue for me. I don't use it for gaming so I did not give that a rating.,0
AirPod charger charges very slow,Weak Magnet. This charges a phone very quickly but that is about the only positive thing about it.  The magnet is not very strong at all.  Barely holds onto a 14 pro max with a MagSafe case on it.  Barely bumped the phone will fall.  Works a little better with a 14 mini.  The AirPod charger charges very slow even though it gets the AirPods very warm.,0
salt takes a toll,touch and hold smooth dual door closer system. Husband purchased these to replace some others that had given up the ghost.  We live on the oceanfront and the salt takes a toll.  These are nice because you can do it with your foot (when install at the base of the door) just tap it and it stays open  tap again and it releases.  Easy Peasy.  He prefers these and says they are easy to install.  Having said all of this  I never hesitate to update my reviews should new info seem useful. All of my reviews reflect my honest  personal experience with the reviewed item - your experience may be different. I am not influenced by any outside source. I receive/accept NO free products or discounts that are not available to all shoppers- ever. For some reason our shopper ranks are no longer visible - so  to give you a little more info about me  I am a top 50 reviewer (#30 the highest rank achieved). Those numbers used to fluctuate over time - up and down but I noticed that they stopped updating regularly - perhaps to phase them out. It's a shame because it did help you see who has been around the longest and who is a trustworthy reviewer.  I've been doing reviews for over 25 years with Amazon - over 6 000 reviews posted  those reviews have been viewed well over 50 000 times  including well over 24 000 likes. Bottom line  I pay for all my stuff  just like you do.,0
Beautiful,Five Stars. Beautiful  just what I wanted.,1
literary essays,Too religious. I wanted to enjoy literary essays  stories  and articles  but it seems like every issue I received this last year is packed full of a religious agenda of one variety or another.  To be sure  the themes seem to be an eclectic variety of spiritual and cultural mysticism  but the magazine never just leaves it out.  It's always a tome espousing some collection of beliefs  cultural systems  and world views that relate humanity to an order of existence using religious narratives  symbols  and sacred histories or allusions from one or another.  Everytime I read it  I feel like I'm being proselytized.,0
erratic story line,Poorly done (decent cast  poor plot  erratic story line and not very nice characters). Truly poor - shallow  poorly developed & unlikeable characters who didn’t seem to even like each other.  A bride who showed zero concern for her missing groom-to-be throughout the entire movie.  Poor script  weak plot and over-the-top acting.  This is drivel & a waste of time to watch.  I've read many 'cosy mysteries' and this movie tries to bring one to the screen  but the entire plot is poorly developed and the characters are unreal.  For example  one character goes from making love to her old boyfriend who soon afterwards pushes her off a cliff allegedly because she had previously broken up their relationship.  Not even soap opera good.,0
loved the themes and characters included,The kids were THRILLED!. Came upon this on Amazon and thought I'd give it a try. And let me tell you  it was the best $25 spent in a long time! We kept it up on top of the dining room cabinet as an incentive and let them each (2 boys  7&9) close their eyes and pick an item in place of allowance/grocery store toys/etc. for completing weekly home school and chores. Each time they were both thrilled and played nicely together with the little items. While our 1st kit did not include a stuffed toy (I had hoped for one) they loved the themes and characters included.,1
don't last long,These charging cables start out great  but don't last long. The cables start out great  but don't last long.  The male part of the cable ends up not fitting well into the phone.  I don't know if something wears out or what actually happens  but it stops charging due to fit.,0
level of detail,Beautifully-crafted puzzle will provide hours of entertainment. I had the luck of visiting Portofino last October  and was instantly hooked on this 1 000-piece Ravensburger puzzle that perfectly captures the vibrant colors and Mediterranean atmosphere of the town. The framing of the photo is interesting as well  with several moored boats in the foreground and the harbor in the background. The level of detail in the high-resolution photo is amazing (the finished puzzle measures 27 X 20). The puzzle pieces are sturdy (unlike some cheaper puzzles I've assembled) and nonglare.  This is a fabulous challenge to have on hand for weekends or relaxation the large amount of blue in the water and sky make these more difficult sections to accomplish  but the end result is well worth the effort!,1
sleep headphones,Bringing sweet dreams. The sleep headphones are an awesome product!! I have a pair of my own and this pair was for my pregnant daughter who's been having problems sleeping  with the sleep headphones she's been able to block out excessive noise and relax to her choice of music while falling asleep comfortably. We both recommend this product 5 stars,1
fluffy blue poms,fluffy blue poms. These were a very lovely decoration for a baby boy shower we had.  They are a tiny bit tricky to put together... take your time and be careful when fluffing them out... you'll be fine.  They arrive flat.  The colors represented are accurate and are what we got.  A selection of sizes and colors.  Used them all.  I never hesitate to update my reviews should new info seem useful.  Further  I do NOT receive compensation of ANY kind for my reviews.  My purchases are VERIFIED  full price paid  and completely independent purchases.  100%.  As are my reviews.  I always try to respond to all questions/comments.  Happy shopping to all!,1
heavy feeling,"print dress with pockets. I am 5'8""... 38DDD... usually wear a 14/16 or 0x/1x.  I purchased the black floral print.  First  the obvious... the sizing is WAY off.  Super too small.  If you have a chest at all - pass.  The elastic waist fits like an empire waist... the pockets are way too high (because it's too small) and oddly  the print material has a slight sheen to it... unlike the other photos I saw of the non-print.  It's heavy feeling and in weight.  The tag notes 95% Rayon 5% Spandex.  - feels like it.  There is some stretch - but the sleeves were uncomfortably snug - and way too snug across the chest.  The tag notes machine wash - but no dryer - hand dry and light iron if necessary.  Made in China.  Honestly  if you're a women of curves - as I am  I would NOT recommend this even in the 2x - it's just too small.  It's disappointing that the sizing is so off.  But having said that - I am not really a fan of the way the material feels and looks.  I never hesitate to update my reviews should new info seem useful  however  I am donating this dress - so there's not much more to say.  Hope this info helps you.",0
most dogs love these,Quality dog treat  unfortunately my dog didn't care for them.. All in all  this is a good dog treat. With no wheat  soy  corn or preservatives  I would feel confident in feeding them to my 4 year old Aussie Shepherd mix Roxie. Unfortunately  she didn't like them. Maybe the fact that these are cranberry/oat variety and not something with chicken or beef  turned her away. However  you can't judge the quality of this product by my dog as she has a tendency to be very picky when it comes to any food. I have read other reviews here and I see that most dogs love these  so I am rating them as 4 stars simply based on the quality of the product and its ingredients.,1
low quality,Low quality. Easy to use but is a low quality product.,0
lost tweezers,Fun w resin crafts!. Seriously. I bought these bc they popped upon sale while I was looking at resin or resin molds. I had no earthly idea what it was even for! Lol. It’s a total impulse buy.  That said I am very happy with it. Though I’ve already lost my tweezers. I think I accidentally threw them out with my used resin cups. I put some infuse my resin jewelry around some dried flowers & it’s just lovely. It was my very first foray into resin jewelry. I’ll try to post the pic. It’s super easy to work with & I have no idea what to use the rest for. It’s a lot of product. Pleasantly surprised with this purchase.,0
looks like a $150 cover,For the cost it's nice  but not enough for me. Bought for my 2021 Silverado Z71. It was easy to install and worked well enough. It looks like a $150 cover though. I just couldn't put it on such a nice truck and feel okay about it. I ended up with something much higher quality. If you want an easy cheap cover though  this is a good choice.,0
value for the money,Value added box. It indeed was value for the money spent. Looking forward to the next box,1
disappointed,Nice  but don't expect a snow globe!. Was disappointed when I had to reorder it because it got lost then itcame(the 1st one) so I had to send it back. Was also disappointed because I thought it was a real snow globe. Should have read up on it. My fault.,0
light blanket not held up,Good idea  not at all sturdy. This is not sturdy. Falls apart way too easily. A light blanket is not even able to be held up with it. Any little bump breaks it apart. Such a great idea  but needs to be much stronger to function.,0
Elvis fan,She loved Elvis's movies growing up  she still loves the original soundtrack albums. Purchased as a Christmas gift some years ago for my younger sister  our extended family's biggest Elvis fan.  She loved the Elvis musicals growing up (especially It Happened at the World's Fair  Viva Las Vegas  Roustabout  and Girl Happy)  and tuned them in anytime they were being shown on television.  She had collected most of the soundtrack LPs (or 8-tracks  or cassettes) but hadn't gone the CD replacement route  except for her favorites in the Double Feature series.  So  here we are  Elvis for Christmas one more time.  Needless to say  she was / is thrilled with the boxset  absolutely loves it keeps it on prominent display on a special Elvis shelf in her music room.  And she regularly keeps the discs in heavy rotation.  The full five-star rating and highly recommended for the true Elvis fanatics in your life.,1
disappointed,Save your money!. The toys are like fifty cent quality  With six dollars or so of kibble. Disappointed!,0
wish there had been a more neutral color option,dining room chair cushions. I have some very  very hard wood dining room chairs.  They have very large seats.  I have been looking for cushions that would fit for months.  Now.  As you can see by the pics I have provided  they do not go all the way to the end of the seat portion of the chair.  However  we you sit on them  the cushion &#34spreads&#34 to the edge  so you don't feel the edge of the chair.  They are approximately 1 1/2&#34 to 2&#34 thick. They are just enough cushioning.  The blue is a sort of a turquoise... definitely not a marine blue  - I think the pic I provided pretty accurately shows the color.  The only other color option was a green.  I do wish there had been a more neutral color option... a dark tan... a chocolate brown?  I do think you could turn the cushions over.  The ties are sewn well and strong.  The design is sort of quilted in look and in texture - it is the same on both sides. The tags say &#34made in the USA with imported/USA materials.&#34  As for cleaning.. it says spot cleaning only. Fill and cover are listed as 100% polyester.  I do like that they are water and fade resistant.  Even though I am using them inside  perhaps they will stand up to little more use. I never hesitate to update my review should new info seem useful.,0
perfect for dress wear or for casual times,Great earrings for every day! A must have for all women!. For the price  these earrings are a great deal. Perfect size  well made and very attractive  I have been wearing them almost every day since I have received them. These are perfect for dress wear or for casual times  large enough to be noticed but not heavy or cumbersome on the ears. I love the sparkle. Highly recommend these for every woman to keep a pair in her wardrobe!,1
gift,Three Stars. THIS WAS ALSO A GIFT. . .DIDN'T WATCH IT. . .,0
many functions and options,Best diffusers available and cheap. I bought two more for my mother and mother in law. Love that you dont have to refill it all the time.  The large tank lasts forever. The remote is a bonus. So many functions and options. This is a great difuser for a low price.,1
gimmick,Not impressed. This product is fine but does not really do anything. It does fizz a bit but my pucks did not even fully dissolve. No incredible smells or amazing cleaning. Seems more of a gimmick than anything.,0
outside antenna,Need expertise to install. I've kept this for months because I like the IDEA of it  but you have to drill  through your roof and put in an outside antenna.  It's way too complex so it's still in the box.  Looks well made.  Instructions might as well be in a foreign language.  Electrician won't install it due to drilling through roof.  So .....,0
appear well made,Kids love them. Great silicone plates for kids. Deep sections that hold a lot of food. Kids love them and enjoy an assortment of food with each meal. They appear well made and are easy to clean.,1
fit me perfectly,Socks come over knee the strong compression makes them uncomfortable on me for all day wear. I love the color of these compression socks. I ordered the small/medium size even though I should have ordered a large because I take a size 9 to 9.5 shoe. Nevertheless  these fit me perfectly and the large would have been too big. The compression is strong  so I do find these difficult to wear all day.  The only thing I do not like about these socks is that they come up to my lower thighs which requires me to fold them over to get them below my knees.,1
NOT BREWORO,False advertising. NOT BREWORO. False advertising. NOT BREWORO,0
neck was way too big,Poor fit. The neck was way too big. He couldn’t wear.,0
stems,Nice range in colors  but flimsy shafts.. The package was nicely divided and orderly  and the array of colors/textures (flavors) is very delightful  says my cat. However  as I was affixing clasps to the feather spine shafts to make toys for my cat  they keep breaking with very little pressure applied by myself.  While I realize these are craft feathers  the stems should not be so fragile and hollow that they have very little support to last for whatever project they are being used for (you can crush them between two fingers very easily). That's the ONLY reason why I subtracted stars.,0
explanation of what’s in the box for parents,Very Happy Kid.. I got this as a surprise for my 8-year-old  and he loves it. He is constantly asking if he can do some coding  and he just loves doing the work and playing with the results. I’m also a fan they include an explanation of what’s in the box for parents and the materials are so clear that I can easily jump in and help if he hits a snag.,1
loofah,This is a great gift set!!!!. This gift set is a steal at under $25. It contains deep moisture body wash  deodorant dry spray  Intensive Repair Shampoo  Intensive Repair Conditioner  Macadamia and Rice Milk Body Polish and a loofah. If you were to purchase all of these separately you would run over $40. I love the way my skin feels after using these in the shower and part of my morning routine for the past month now. I particularly love the body polish. I highly recommend and can say with the boxing  this would make a fantastic present for the holidays. Highly recommend!,1
octave happens at 12th feet,Cool fuzz. Very cool octave fuzz. Octave happens at 12th feet. Gets even crazier when stacked with an OD. And the little toggle switch really changes the fuzz tone.,1
fudgy New Fishbein Brownies,“There is nothing like the comfort found in bringing it home.”. Susie Fishbein’s bestselling series “Kosher By Design” goes out with a bang with the final ninth volume “Kosher By Design Brings It Home.” Inspired by Susie’s travels to France  Italy  Mexico  Israel  and North America  you’ll find kosher versions of favorites such as Korean short ribs  lasagna bolognaise  and shoyu tamago ramen (which normally has a pork-based broth here in Japan).  I have several kosher cookbooks that I cook from regularly (Including The Joy of Kosher and “The New Kosher”)  but this was my first experience with the “Kosher By Design” series.  The menu leans most heavily towards Israeli and Italian dishes  including staples like arancini (fried stuffed risotto)   ravioli  Tuscan bean and farro soup  veal scallopini  brachiole  (fried) pizza Napolitana  ragu Napolitano  and lasagna  but you’ll also find Asian-inspired dishes (short ribs  spicy kim chee hangar steaks   ramen  chicken adobo) and Latin flair in the form of chicken flautas  ceviche  and pulled beef tacos.  The salads and dairy / fish sections were particular favorites of mine. I love light  refreshing salads for nearly every meal  and the Israeli-inspired salads here are perfect for hot  hazy days when you don’t feel like spending hours at the stove. I loved the Provencal wheatberry salad  Lumina market salad  Carmel Spa pomegranate almond salad (I use pomegranate molasses as a salad dressing and was happy to see it in a recipe!)  kale squash Caesar salad  root vegetable apple salad  and Chedva’s warm French potato salad was a revelation: baby potatoes  haricots verts  and a tangy white wine-herb dressing made this memorable (to make it dairy  you can add crumbled feta while warm).  Poultry includes rosemary lavender chicken  Amalfi sage chicken  and mustard caper chicken  and the meat dishes include various roasts  grills  and stews: pumpkin braised short ribs are perfect for fall  while the lamb cholent “cassoulet” reminded me of my trip to France’s Perigord in 2012. Dairy dishes include decadent bread pudding  farroto  pasta frittata  and risotto  while the fish dishes really shone: I loved the silan-glazed salmon (see photo) and the showstopping citrus-glazed salmon  layered with rows of perfectly symmetrical cucumber slices atop a citrus mayo. I also enjoyed trying my hand at the khachapuri shakshuka having taught many students from Georgia  I’d long heard of the magic of khachapuri but had never tried making it before. Susie’s clear instructions (and the easy shakshuka topping save the extra for omelettes and scrambled eggs!) make this a winner for breakfast or brunch.  Vegetarians have many options in the sides chapter  including a beautiful (and deceptively simple) eggplant and tomato tart (see photo)  tershi and couscous (I’m a fan of all things pumpkin and had not heard / tried this amazing Libyan Jewish dish before)  sweet potato wontons with teriyaki dipping sauce  chestnut tomato quinoa  and freekeh pilaf. Desserts are sure to tempt with a delightfully sweet/tart lemon tiramisu  Beresheet Spa Kanafe  banana  date  and pecan cake  almond bobka ring  halvah baklava  and fudgy New Fishbein Brownies punched up with espresso powder. Recipes are clearly labeled as meat  dairy or pareve (with some having multiple options depending on dairy-free substitutions) using color-coded icons. Note that some spellings use the Hebrew / Ashkenazi variations (chummos for hummus  seviche for ceviche  bobka for babka  etc.). I love that the font is a little larger and easily readable from several feet away as I tend to cook using a cookbook holder (and the ingredients are handily in bold). Each recipe comes with a full-page photo by John Uher showcasing each dish. The recipes (main dishes in particular) tend to be more elegant / upscale than some of my other kosher cookbooks (dishes like dried fruit and quinoa stuffed capons  turkey breast with hoisin tangerine glaze  and pumpkin braised short ribs would all make wonderful holiday centerpieces)  but there are also plenty of recipes that come together quickly for weeknight meals (the eggplant and tomato tart  fish dishes  and veggie sides).  Overall  “Kosher by Design Brings It Home” is a wonderful finale to Susie’s best-selling series (with nearly 500 000 books sold) and a great way to taste the world from the comfort of your (kosher) kitchen Susie’s headnotes introduce the reader to places and people she’s encountered on her fifteen-year culinary journey spanning several continents and multiple food traditions  from Italian nonnas to Yemenite family recipes passed down across generations. But at the end of the day  in Susie’s words  “there is nothing like the comfort found in bringing it home.”  (Thank you to the Trina Kaye Organization for the review copy!),1
falls apart easily,Good idea  not at all sturdy. This is not sturdy. Falls apart way too easily. A light blanket is not even able to be held up with it. Any little bump breaks it apart. Such a great idea  but needs to be much stronger to function.,0
bent in half,Boo !. This comes in A very nice sturdy box. What I find interesting is Since this is a brand new unopened box I was not expecting any damages. I have Shown 2 pictures of how the pc are coming out of the bag. Quite a few pc were bent in half Or the ends were starting to split. And I would say out of a thousand pieces  a hundred were stuck together very tight. I didn't like having to take them apart because since they were so tight I had to damage some of the pc. In spite of that The printing is very clear on the pc And the coloring is good.,0
gift for a little boy,loved it. a gift for a little boy who just turned 3 and he LOVES snoopy  this was on his wish list and i was happy to order it for him along with some other things,1
color is nice and vibrant,A Good Basic Apron Set. The apron & hat set is a good  basic apron set. The fabric is mid-weight - not too heavy & stiff  but also not too flimsy either. It adjusts easily for a good fit. Each pocket on the apron is about the size of my hand. I would prefer if the pockets were a little lower on the apron & if they were just a little wider. I'm not particularly short  (I'm 5'6&#34) but I had to adjust the apron quite a bit so that the ties hit my waistline. I'm sure if I didn't have to adjust it so much  the location of the pockets would be lower. The color is nice & vibrant. In addition to the matching adjustable hat  there was a coordinating pot holder  too.,1
'touch screen',Nixplay 10.1 touch screen digital picture frame. I purchased this digital frame on a treasure truck deal - it  works.  You will have to load the app and follow directions to bluetooth transfer pics you choose from your gallery to the frame.  I purchased an additional memory chip - but it turns out there is no place to install the chip so don't waste your time there.  You can set a regular time to 'run' the frame or manually turn it off and/or on.  You can 'shuffle' OR play all your uploaded pics.  You do not get to choose the 'fade' that happens between pics  but you do get to choose how long each pic stays on the frame before moving to the next pic. Picture quality is pretty good - about as good as the pics you download on to it.  It's close to an 8x10 frame.  Not sure why they call it a 'touch screen' cause I can't figure out what you can do by touching the screen - but ok. It comes with charging cord  regular plug in - there appears to be a mini USB port  but I haven't tried it.  Having said all this I never hesitate to update my reviews should new info seem useful.,0
lean forward instead of backward,"nice set. id give it 5 stars except i dont like how the phones sit in the chargers  they lean forward instead of backward including the base  i hope these live longer than my last set  i lost display on each of them  by dropping them  people drop things panasonic  you should make them a bit more sturdy and i know they have a ""rugged""  one but 60 for one handset is a bit ridiculous too",0
bit won’t even stay in,Junk. This is absolutely junk!! The bit won’t even stay in. A total waste of money. Do not buy! ,0
Ingredients missing,"Just no.... It was .99 which was the only reason I purchased it. As a collector somewhat of kindle cookbooks I am always on the lookout for great cookbooks on sale. This wasn't it. No pictures at all and when you have regional dishes that is a must. I have no clue what a dish I've never heard of should look like. Ingredients missing from the list. The recipe for bacalaitos was missing the cod on the list!!??? Another recipe has no cook time. It said ""broil"" but for how long??!! No editing  misspelled words etc...  I do not recommend wasting money on this book.",0
cheap,One Star. Cheap and breaks easy,0
new games taken away,TOO tight. Up side.... 1.not a lot of ads... except to buy tokens Down side.... 1. SUPER tight payouts... (cause they want you to buy tokens  right?) but that makes you less likely to play 2.  Once a day &#34gift&#34 tokens... VERY small - most of the time used in 2 spins 3.  They bring in new games and then take them away... so far  the really fun games! 4.  A bunch of &#34high roller&#34 games that are ridiculous to play unless you buy millions of tokens  so they are a waste 5.  Even after &#34buying&#34 tokens they STILL don't pay out any better and STILL accost you with ads to buy more tokens. 6.  The worst part is that in order to make an &#34account&#34 so you don't loose you purchased tokens you MUST allow them access to your facebook!!! You would think if you'd purchased tokens you could set up using an email.. I got the msg after trying to set up with my gmail  &#34We are currently not allowing account setups with gmail.&#34  - or any other email. So I guess when I run out of the tokens I bought I will just uninstall. BEWARE of &#34unhelpful&#34 votes as they are likely the seller that doesn't like that you are providing honest reviews.,0
bad shape,It wasn't worth it !!. Well it was worth a shot ! But I gotta pass cause as you can see from beginning to end the last photo its not looking good   my plant arrived in bad shape and the driver left the box upside down ( no way to tell which end was up ) after getting it planted I was hoping it would make it 😬but its dieing 😭slowly its going the process of shipping was just to hard for it so I wont be continuing my Subscription 😞 2 leafs left barely hanging on !! I really think the care given to the plant during shipping was crap ! Maybe a brighter box like orange or red with a warning or fragile ! For shippers to take notice idk but the box was just thrown around like all the rest ! The box was dented   you could see it was not handled well ! So try the service if you want but thats my story 🙏🌿🌱🌵🍀🙏,0
useless mouse extension,I use mine as a percussion stand. I've purchased a few of these from different brands. Although the design is fairly generic some are better than others. This one is sturdier than the last one I purchased from a different brand  but for what I use it sturdiness not not so much a factor. I have mine set up near my drums with maracas  claves  and the such. No problem there. I did test it with my Levovo T400 laptop and it was sturdy enough to type on  but the 'mouse extension' was pretty useless. Of course I didn't purchase it for that feature.  The included bag is more functional than the bags that come with some of my other stands  so that's a plus. A word about having multiple stands: I have one in my rehearsal studio  another in al alternate studio  and one on my vehicle for when I am performing live. Of the three - all in this price range - this is my favorite.  If you are planning to use a heavy projector  you may want to move to the next higher tier of stands. I am not sure that this one will meet your needs. If you are a musician  though  this is perfect for hand percussion instruments  probably mouthpieces and the such  or a place for other small tools and instruments.,0
glass,Good but.... I know it is a pipette but it is just too narrow for what I needed.  Do be careful as they are glass and can break.,0
made of all plant-based ingredients,Lightweight moisturizer absorbs rapidly leaves skin moderately hydrated smells lemony. Even though this is baby lotion  I got this for me. This moisturizer is lightweight  slightly creamy  absorbs rapidly  and leaves my skin moderately hydrated. Since it is lightweight  it is a perfect summer lotion. To my senses  it has a mild lemony fragrance even though that is not listed in the ingredients. This is made of all plant-based ingredients (see photo). The current price of $16 is competitive but pricey for this 6.7 ounce tube.,0
stick to the topic,Very good. But.. He is very entertaining and systematic. I lowered to 3 stars because of his essentialistic Eurocentric argument that Western music has essentially universal appeal simply because of its qualities and not at all because of political and military domination. Seriously  man. Read a book. Or stick to the topic. I don't listen to lectures to hear your 'gut' feelings.,0
"look is ""modern""",Nice clean sound and a comfortable fit.. These actually look pretty good and fit really well.  Pros: Sound is clean and powerful. Fit is tight enough to walk (or slow jog) in if you wanted to but not too tight. The ear pads are comfortable enough that you don't really notice them. Microphone works well with Iphone 6. And Nexus 7. Others I have talked to said I sounded clear. After initial Bluetooth setup/connection they sync up pretty quick. Look is &#34modern&#34. Initially I wasn't that fond of the look but they look better in person than in pictures.  Cons: Bass it a bit light but not real noticeable. They are a bit loud. If turned up high the sound reverberates around you. Lights blink on the side and can be annoyingly bright if it's dark.,0
waistband may roll down a bit,Runs a Bit Small. These are good leggings for all types of workouts. The fabric is very soft and stretchy. There's good tummy control. The waistband may roll down a bit while doing some exercises. The fit runs a bit small. I sized up for comfort.  Thanks so much for taking the time to read this review. I hope the information that I've provided makes your decision a little easier.,0
CD had copied meta data,"Many  Many Issues and Possibly a Fake Reproduction.. 3 of the 14 discs in this collection did not play in multiple CD players and would either not play at all or skip entirely. CD cover art and programs full of misspelling and/or incorrect information on mulitple albums  Box set was torn and I ordered as new. One CD had copied meta data so even though I was playing ""Please Please Me"" Album all the songs titles and album art displayed were from the ""Rubber Sole"" Album.  I truly believe the is a fake reproduction of the box set because there are just so many errors throughout this Beatles Box Set.",0
top 50 reviewer #30,Reusable christmas boxes. These are flatter reusable christmas boxes with magnetic flaps.  They are sturdy and pretty.  We reuse them for years - these look like they will last - but time will tell!  We use wired ribbon and reuse it too.   Having said all of this  I never hesitate to update my reviews should new info seem useful. All of my reviews reflect my honest  personal experience with the reviewed item - your experience may be different. I am not influenced by any outside source. I receive/accept NO free products or discounts that are not available to all shoppers- ever. For some reason our shopper ranks are no longer visible - so  to give you a little more info about me  I am a top 50 reviewer (#30 the highest rank achieved). Those numbers used to fluctuate over time - up and down but I noticed that they stopped updating regularly - perhaps to phase them out. It's a shame because it did help you see who has been around the longest and who is a trustworthy reviewer.  I've been doing reviews for over 25 years with Amazon - nearly 6 000 reviews posted  viewed over 50 000 times  and over 24 000 likes. I pay for all my stuff  just like you do.,1
nice bag,Cute!. This is a cute clear purse. It's definitely a better alternative to the sporty looking clear bags out there. I did have some difficulties attaching the strap to the bag. The clasp was hard to get into the grommet and I ended up getting my finger caught at one point. Other than that  it's a nice bag and will work well for an upcoming concert I am attending.,1
metal snap,Grumbles. And here we have another product that I am still not thrilled with your hair and your hair is close to yourself and what happens when the plastic cap comes off the end and the metal snap and now you have a big chunk of metal poking you in the head yeah I'm not happy at all I have not even contacted the vendor because I don't want sound mean to them how upset I am with the quality that is not here. Replacement would be nice,0
sturdier than the last one,I use mine as a percussion stand. I've purchased a few of these from different brands. Although the design is fairly generic some are better than others. This one is sturdier than the last one I purchased from a different brand  but for what I use it sturdiness not not so much a factor. I have mine set up near my drums with maracas  claves  and the such. No problem there. I did test it with my Levovo T400 laptop and it was sturdy enough to type on  but the 'mouse extension' was pretty useless. Of course I didn't purchase it for that feature.  The included bag is more functional than the bags that come with some of my other stands  so that's a plus. A word about having multiple stands: I have one in my rehearsal studio  another in al alternate studio  and one on my vehicle for when I am performing live. Of the three - all in this price range - this is my favorite.  If you are planning to use a heavy projector  you may want to move to the next higher tier of stands. I am not sure that this one will meet your needs. If you are a musician  though  this is perfect for hand percussion instruments  probably mouthpieces and the such  or a place for other small tools and instruments.,1
